ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10276,4304.6,Motorcycles     ,S32_4485 ,13,38,2004,3,8
10285,2600.3,Motorcycles     ,S32_4485 ,4,26,2004,3,8
10299,4382.2,Motorcycles     ,S32_4485 ,7,38,2004,3,9
10309,4235,Motorcycles     ,S32_4485 ,3,50,2004,4,10
10319,2626.8,Motorcycles     ,S32_4485 ,8,22,2004,4,11
10331,5026.6,Motorcycles     ,S32_4485 ,4,32,2004,4,11
10341,2201.6,Motorcycles     ,S32_4485 ,4,31,2004,4,11
10355,4326.8,Motorcycles     ,S32_4485 ,5,40,2004,4,12
10365,3425.2,Motorcycles     ,S32_4485 ,3,22,2005,1,1
10375,4701.9,Motorcycles     ,S32_4485 ,15,41,2005,1,2
10390,2204.1,Motorcycles     ,S32_4485 ,12,45,2005,1,3
10403,5189.4,Motorcycles     ,S32_4485 ,5,45,2005,2,4
10106,1565.8,Vintage Cars    ,S50_1341 ,6,39,2003,1,2
10120,2480.4,Vintage Cars    ,S50_1341 ,12,49,2003,2,4
10133,1355.1,Vintage Cars    ,S50_1341 ,7,27,2003,2,6
10143,1246.4,Vintage Cars    ,S50_1341 ,1,34,2003,3,8
10156,820.4,Vintage Cars    ,S50_1341 ,1,20,2003,4,10
10168,2492.6,Vintage Cars    ,S50_1341 ,13,48,2003,4,10
10199,1113.6,Vintage Cars    ,S50_1341 ,1,29,2003,4,12
10210,1763.9,Vintage Cars    ,S50_1341 ,11,43,2004,1,1
10223,1896.7,Vintage Cars    ,S50_1341 ,13,41,2004,1,2
10235,1449.3,Vintage Cars    ,S50_1341 ,7,41,2004,2,4
10250,1869.5,Vintage Cars    ,S50_1341 ,8,36,2004,2,5
10262,1860.5,Vintage Cars    ,S50_1341 ,3,49,2004,2,6
10275,1724.8,Vintage Cars    ,S50_1341 ,13,38,2004,3,7
10284,1713.7,Vintage Cars    ,S50_1341 ,5,33,2004,3,8
10296,1259.4,Vintage Cars    ,S50_1341 ,1,26,2004,3,9
10308,2051.1,Vintage Cars    ,S50_1341 ,11,47,2004,4,10
10316,1617.4,Vintage Cars    ,S50_1341 ,3,34,2004,4,11
10328,1765.6,Vintage Cars    ,S50_1341 ,7,34,2004,4,11
10340,2024.8,Vintage Cars    ,S50_1341 ,4,40,2004,4,11
10353,3288.4,Vintage Cars    ,S50_1341 ,8,40,2004,4,12
10361,2725.5,Vintage Cars    ,S50_1341 ,3,33,2004,4,12
10375,3224.2,Vintage Cars    ,S50_1341 ,5,49,2005,1,2
10388,3211.4,Vintage Cars    ,S50_1341 ,1,27,2005,1,3
10398,1796.3,Vintage Cars    ,S50_1341 ,5,49,2005,1,3
10401,1979.6,Vintage Cars    ,S50_1341 ,7,56,2005,2,4
10416,1921.4,Vintage Cars    ,S50_1341 ,8,37,2005,2,5
10104,3705.2,Trucks and Buses,S50_1392 ,7,33,2003,1,1
10115,2843.9,Trucks and Buses,S50_1392 ,3,27,2003,2,4
10127,6176.4,Trucks and Buses,S50_1392 ,9,46,2003,2,6
10141,5500.4,Trucks and Buses,S50_1392 ,3,44,2003,3,8
10151,3220.1,Trucks and Buses,S50_1392 ,1,26,2003,3,9
10165,4556.2,Trucks and Buses,S50_1392 ,10,48,2003,4,10
10176,3114.9,Trucks and Buses,S50_1392 ,9,23,2003,4,11
10184,4948.2,Trucks and Buses,S50_1392 ,4,45,2003,4,11
10195,5161.2,Trucks and Buses,S50_1392 ,4,49,2003,4,11
10207,2657.8,Trucks and Buses,S50_1392 ,5,28,2003,4,12
10220,3983.1,Trucks and Buses,S50_1392 ,9,37,2004,1,2
10230,3974.9,Trucks and Buses,S50_1392 ,7,34,2004,1,3
10246,2928.4,Trucks and Buses,S50_1392 ,3,22,2004,2,5
10259,3054.6,Trucks and Buses,S50_1392 ,2,29,2004,2,6
10271,3345.3,Trucks and Buses,S50_1392 ,3,34,2004,3,7
10282,4310.7,Trucks and Buses,S50_1392 ,12,38,2004,3,8
10292,4983.1,Trucks and Buses,S50_1392 ,6,41,2004,3,9
10305,4618.3,Trucks and Buses,S50_1392 ,3,42,2004,4,10
10314,3403.1,Trucks and Buses,S50_1392 ,12,28,2004,4,10
10325,5190.4,Trucks and Buses,S50_1392 ,4,38,2004,4,11
10336,3141.6,Trucks and Buses,S50_1392 ,8,23,2004,4,11
10350,2213.4,Trucks and Buses,S50_1392 ,8,31,2004,4,12
10359,4896.7,Trucks and Buses,S50_1392 ,2,46,2004,4,12
10371,2714.4,Trucks and Buses,S50_1392 ,10,48,2005,1,1
10383,3087.1,Trucks and Buses,S50_1392 ,13,29,2005,1,2
10395,5693,Trucks and Buses,S50_1392 ,4,46,2005,1,3
10412,3460.9,Trucks and Buses,S50_1392 ,3,26,2005,2,5
10425,1895.9,Trucks and Buses,S50_1392 ,2,18,2005,2,5
10104,1705.9,Trains          ,S50_1514 ,2,32,2003,1,1
10117,1033.4,Trains          ,S50_1514 ,11,21,2003,2,4
10127,3179.5,Trains          ,S50_1514 ,4,46,2003,2,6
10142,2091.2,Trains          ,S50_1514 ,14,42,2003,3,8
10153,1779.7,Trains          ,S50_1514 ,13,31,2003,3,9
10165,2537.6,Trains          ,S50_1514 ,5,38,2003,4,10
10176,2448.7,Trains          ,S50_1514 ,4,38,2003,4,11
10185,972.4,Trains          ,S50_1514 ,15,20,2003,4,11
10196,2856.1,Trains          ,S50_1514 ,7,46,2003,4,11
10208,1968.3,Trains          ,S50_1514 ,15,30,2004,1,1
10220,2056.2,Trains          ,S50_1514 ,4,30,2004,1,2
10230,2242,Trains          ,S50_1514 ,2,43,2004,1,3
10247,3128.7,Trains          ,S50_1514 ,4,49,2004,2,5
10272,2443.3,Trains          ,S50_1514 ,4,43,2004,3,7
10282,2470.9,Trains          ,S50_1514 ,7,37,2004,3,8
10292,1927.5,Trains          ,S50_1514 ,1,35,2004,3,9
10306,2051.6,Trains          ,S50_1514 ,15,34,2004,4,10
10314,2337.4,Trains          ,S50_1514 ,7,38,2004,4,10
10325,5933,Trains          ,S50_1514 ,7,44,2004,4,11
10337,2296.8,Trains          ,S50_1514 ,6,21,2004,4,11
10350,6490.9,Trains          ,S50_1514 ,17,44,2004,4,12
10359,1623.2,Trains          ,S50_1514 ,4,25,2004,4,12
10372,1405.9,Trains          ,S50_1514 ,9,24,2005,1,1
10383,2282.3,Trains          ,S50_1514 ,10,38,2005,1,2
10395,8977,Trains          ,S50_1514 ,3,45,2005,1,3
10413,3256.3,Trains          ,S50_1514 ,4,51,2005,2,5
10108,2821.7,Motorcycles     ,S50_4713 ,14,34,2003,1,3
10121,3293.4,Motorcycles     ,S50_4713 ,1,44,2003,2,5
10135,4224,Motorcycles     ,S50_4713 ,15,44,2003,3,7
10145,3091.7,Motorcycles     ,S50_4713 ,2,38,2003,3,8
10159,2219.6,Motorcycles     ,S50_4713 ,10,31,2003,4,10
10169,3866.4,Motorcycles     ,S50_4713 ,10,48,2003,4,11
10180,1964.8,Motorcycles     ,S50_4713 ,5,21,2003,4,11
10190,2668.8,Motorcycles     ,S50_4713 ,2,40,2003,4,11
10211,3222,Motorcycles     ,S50_4713 ,10,40,2004,1,1
10224,3864.5,Motorcycles     ,S50_4713 ,3,50,2004,1,2
10237,1366.8,Motorcycles     ,S50_4713 ,3,20,2004,2,4
10252,3475.7,Motorcycles     ,S50_4713 ,7,48,2004,2,5
10264,4206.5,Motorcycles     ,S50_4713 ,5,47,2004,2,6
10276,1486.4,Motorcycles     ,S50_4713 ,11,21,2004,3,8
10285,3077.9,Motorcycles     ,S50_4713 ,2,39,2004,3,8
10299,3544.2,Motorcycles     ,S50_4713 ,5,44,2004,3,9
10309,2483,Motorcycles     ,S50_4713 ,1,28,2004,4,10
10319,3478.1,Motorcycles     ,S50_4713 ,6,45,2004,4,11
10331,3657.8,Motorcycles     ,S50_4713 ,5,20,2004,4,11
10341,4682.4,Motorcycles     ,S50_4713 ,3,38,2004,4,11
10356,3937.7,Motorcycles     ,S50_4713 ,4,26,2004,4,12
10365,4984.3,Motorcycles     ,S50_4713 ,2,44,2005,1,1
10375,5406.7,Motorcycles     ,S50_4713 ,8,49,2005,1,2
10390,3491.2,Motorcycles     ,S50_4713 ,13,22,2005,1,3
10403,2118.5,Motorcycles     ,S50_4713 ,3,31,2005,2,4
10105,2897.5,Ships           ,S700_1138,5,41,2003,1,2
10119,1916.8,Ships           ,S700_1138,14,25,2003,2,4
10129,1860,Ships           ,S700_1138,5,31,2003,2,6
10142,2624,Ships           ,S700_1138,2,41,2003,3,8
10153,2780.8,Ships           ,S700_1138,1,43,2003,3,9
10167,3239.6,Ships           ,S700_1138,12,43,2003,4,10
10177,1824,Ships           ,S700_1138,3,24,2003,4,11
10185,1134,Ships           ,S700_1138,3,21,2003,4,11
10197,1487.4,Ships           ,S700_1138,9,23,2003,4,11
10208,2837.5,Ships           ,S700_1138,3,38,2004,1,1
10222,1942.8,Ships           ,S700_1138,15,31,2004,1,2
10233,2544.1,Ships           ,S700_1138,3,36,2004,1,3
10248,2568.2,Ships           ,S700_1138,6,36,2004,2,5
10261,2108,Ships           ,S700_1138,4,34,2004,2,6
10273,1372.1,Ships           ,S700_1138,7,21,2004,3,7
10283,3540.2,Ships           ,S700_1138,9,45,2004,3,8
10295,1958.8,Ships           ,S700_1138,4,26,2004,3,9
10306,2700,Ships           ,S700_1138,3,50,2004,4,10
10315,2542,Ships           ,S700_1138,2,41,2004,4,10
10326,2340,Ships           ,S700_1138,1,39,2004,4,11
10339,2816.4,Ships           ,S700_1138,5,22,2004,4,11
10350,3526.8,Ships           ,S700_1138,11,46,2004,4,12
10373,4627.9,Ships           ,S700_1138,14,44,2005,1,1
10385,1933.5,Ships           ,S700_1138,1,25,2005,1,2
10396,2600.1,Ships           ,S700_1138,1,39,2005,1,3
10414,2639.6,Ships           ,S700_1138,6,37,2005,2,5
10106,3313,Planes          ,S700_1691,7,31,2003,1,2
10120,3863.9,Planes          ,S700_1691,13,47,2003,2,4
10133,1863.4,Planes          ,S700_1691,8,24,2003,2,6
10143,3946,Planes          ,S700_1691,2,36,2003,3,8
10156,4954.1,Planes          ,S700_1691,2,48,2003,4,10
10168,2762.2,Planes          ,S700_1691,14,28,2003,4,10
10199,3989.8,Planes          ,S700_1691,2,48,2003,4,12
10210,1649.5,Planes          ,S700_1691,12,21,2004,1,1
10223,2534.8,Planes          ,S700_1691,14,25,2004,1,2
10235,2580.2,Planes          ,S700_1691,8,25,2004,2,4
10250,2831.5,Planes          ,S700_1691,9,31,2004,2,5
10262,3361.2,Planes          ,S700_1691,4,40,2004,2,6
10275,2864.3,Planes          ,S700_1691,14,32,2004,3,7
10284,1994.9,Planes          ,S700_1691,6,24,2004,3,8
10296,4296.6,Planes          ,S700_1691,2,42,2004,3,9
10308,2224.9,Planes          ,S700_1691,12,21,2004,4,10
10316,2795.1,Planes          ,S700_1691,4,34,2004,4,11
10328,2762.1,Planes          ,S700_1691,8,27,2004,4,11
10340,2658,Planes          ,S700_1691,5,30,2004,4,11
10353,5043.9,Planes          ,S700_1691,9,39,2004,4,12
10361,1210.8,Planes          ,S700_1691,4,20,2004,4,12
10375,3029.2,Planes          ,S700_1691,6,37,2005,1,2
10388,10066.6,Planes          ,S700_1691,2,46,2005,1,3
10398,4121.4,Planes          ,S700_1691,6,47,2005,1,3
10401,1135.3,Planes          ,S700_1691,8,11,2005,2,4
10416,2100.8,Planes          ,S700_1691,9,23,2005,2,5
10105,2034.3,Ships           ,S700_1938,12,29,2003,1,2
10117,3027.8,Ships           ,S700_1938,6,38,2003,2,4
10128,3104,Ships           ,S700_1938,3,32,2003,2,6
10142,3612.4,Ships           ,S700_1938,9,43,2003,3,8
10153,2711.9,Ships           ,S700_1938,8,31,2003,3,9
10166,3014,Ships           ,S700_1938,3,29,2003,4,10
10177,2738.5,Ships           ,S700_1938,10,31,2003,4,11
10185,2832,Ships           ,S700_1938,10,30,2003,4,11
10196,4720,Ships           ,S700_1938,2,50,2003,4,11
10208,3222,Ships           ,S700_1938,10,40,2004,1,1
10221,2231,Ships           ,S700_1938,4,23,2004,1,2
10232,2296.8,Ships           ,S700_1938,7,26,2004,1,3
10248,4157.2,Ships           ,S700_1938,13,40,2004,2,5
10273,2146.2,Ships           ,S700_1938,14,21,2004,3,7
10282,3724.2,Ships           ,S700_1938,2,43,2004,3,8
10293,2084.8,Ships           ,S700_1938,5,29,2004,3,9
10306,3488.8,Ships           ,S700_1938,10,38,2004,4,10
10314,1753.1,Ships           ,S700_1938,2,23,2004,4,10
10327,3469.2,Ships           ,S700_1938,7,20,2004,4,11
10337,2530.8,Ships           ,S700_1938,9,36,2004,4,11
10350,2924.3,Ships           ,S700_1938,4,28,2004,4,12
10372,4496.8,Ships           ,S700_1938,2,44,2005,1,1
10384,6397.4,Ships           ,S700_1938,1,49,2005,1,2
10397,2577.6,Ships           ,S700_1938,5,32,2005,1,3
10414,3533.6,Ships           ,S700_1938,13,34,2005,2,5
10106,3177.3,Ships           ,S700_2047,16,30,2003,1,2
10119,2730.1,Ships           ,S700_2047,7,29,2003,2,4
10131,1891.8,Ships           ,S700_2047,8,22,2003,2,6
10143,2612.5,Ships           ,S700_2047,11,26,2003,3,8
10155,2925.8,Ships           ,S700_2047,9,32,2003,4,10
10167,2940,Ships           ,S700_2047,5,29,2003,4,10
10178,3293.2,Ships           ,S700_2047,8,34,2003,4,11
10186,2389.7,Ships           ,S700_2047,5,24,2003,4,11
10197,2172.5,Ships           ,S700_2047,2,24,2003,4,11
10209,2927.4,Ships           ,S700_2047,4,33,2004,1,1
10222,2659.5,Ships           ,S700_2047,8,26,2004,1,2
10249,3838,Ships           ,S700_2047,4,40,2004,2,5
10262,4142.2,Ships           ,S700_2047,13,44,2004,2,6
10274,2172.5,Ships           ,S700_2047,5,24,2004,3,7
10283,1882.8,Ships           ,S700_2047,2,20,2004,3,8
10296,3477.9,Ships           ,S700_2047,11,34,2004,3,9
10307,3323.8,Ships           ,S700_2047,5,34,2004,4,10
10316,4195.8,Ships           ,S700_2047,13,45,2004,4,11
10328,4156.6,Ships           ,S700_2047,9,41,2004,4,11
10339,3918.8,Ships           ,S700_2047,15,55,2004,4,11
10352,2352.7,Ships           ,S700_2047,3,23,2004,4,12
10361,1089.4,Ships           ,S700_2047,14,24,2004,4,12
10373,2701.1,Ships           ,S700_2047,15,32,2005,1,1
10386,2487,Ships           ,S700_2047,13,29,2005,1,3
10398,3910.3,Ships           ,S700_2047,7,36,2005,1,3
10400,4038.8,Ships           ,S700_2047,5,46,2005,2,4
10415,3070.4,Ships           ,S700_2047,4,32,2005,2,5
10106,3763.5,Planes          ,S700_2466,9,34,2003,1,2
10120,2584.8,Planes          ,S700_2466,15,24,2003,2,4
10131,4427.6,Planes          ,S700_2466,1,40,2003,2,6
10143,2152,Planes          ,S700_2466,4,26,2003,3,8
10155,2353.4,Planes          ,S700_2466,2,20,2003,4,10
10168,3431.4,Planes          ,S700_2466,16,31,2003,4,10
10178,1930.5,Planes          ,S700_2466,1,22,2003,4,11
10198,4774.6,Planes          ,S700_2466,1,42,2003,4,11
10210,2592.7,Planes          ,S700_2466,14,26,2004,1,1
10222,3246.8,Planes          ,S700_2466,1,37,2004,1,2
10235,3372.5,Planes          ,S700_2466,10,38,2004,2,4
10250,3909.2,Planes          ,S700_2466,11,35,2004,2,5
10262,2994.8,Planes          ,S700_2466,6,33,2004,2,6
10275,4472.5,Planes          ,S700_2466,16,39,2004,3,7
10284,4576.9,Planes          ,S700_2466,8,45,2004,3,8
10296,2441,Planes          ,S700_2466,4,24,2004,3,9
10308,3106.2,Planes          ,S700_2466,14,35,2004,4,10
10316,2706.4,Planes          ,S700_2466,6,23,2004,4,11
10328,4021.5,Planes          ,S700_2466,10,37,2004,4,11
10340,4826.2,Planes          ,S700_2466,7,55,2004,4,11
10352,4935.3,Planes          ,S700_2466,2,49,2004,4,12
10361,2754.7,Planes          ,S700_2466,9,26,2004,4,12
10375,3856.7,Planes          ,S700_2466,1,33,2005,1,2
10386,3102.1,Planes          ,S700_2466,14,37,2005,1,3
10398,1908.7,Planes          ,S700_2466,8,22,2005,1,3
10401,7543.8,Planes          ,S700_2466,10,85,2005,2,4
10416,2457.2,Planes          ,S700_2466,11,22,2005,2,5
10105,2038.9,Ships           ,S700_2610,3,31,2003,1,2
10119,2499.3,Ships           ,S700_2610,12,38,2003,2,4
10129,3838.1,Ships           ,S700_2610,3,45,2003,2,6
10143,2644,Ships           ,S700_2610,16,31,2003,3,8
10154,2315.9,Ships           ,S700_2610,1,36,2003,4,10
10167,3225.1,Ships           ,S700_2610,10,46,2003,4,10
10177,2451.8,Ships           ,S700_2610,1,32,2003,4,11
10185,2255,Ships           ,S700_2610,1,39,2003,4,11
10197,3939.5,Ships           ,S700_2610,7,50,2003,4,11
10208,3424.7,Ships           ,S700_2610,1,46,2004,1,1
10222,2914.2,Ships           ,S700_2610,13,36,2004,1,2
10233,2389.6,Ships           ,S700_2610,1,29,2004,1,3
10248,2428.5,Ships           ,S700_2610,4,32,2004,2,5
10261,3021.5,Ships           ,S700_2610,2,44,2004,2,6
10273,2610.7,Ships           ,S700_2610,5,42,2004,3,7
10283,3091.2,Ships           ,S700_2610,7,47,2004,3,8
10295,2576.2,Ships           ,S700_2610,2,44,2004,3,9
10306,3232.3,Ships           ,S700_2610,1,43,2004,4,10
10316,3573.6,Ships           ,S700_2610,18,48,2004,4,11
10327,2022.5,Ships           ,S700_2610,1,21,2004,4,11
10339,3717.5,Ships           ,S700_2610,9,50,2004,4,11
10350,2185.2,Ships           ,S700_2610,12,29,2004,4,12
10373,2883.5,Ships           ,S700_2610,16,41,2005,1,1
10386,5017.6,Ships           ,S700_2610,10,37,2005,1,3
10397,1463,Ships           ,S700_2610,4,22,2005,1,3
10414,2352.6,Ships           ,S700_2610,4,31,2005,2,5
10103,4460.8,Classic Cars    ,S700_2824,6,42,2003,1,1
10114,4758.2,Classic Cars    ,S700_2824,10,42,2003,2,4
10126,4597.2,Classic Cars    ,S700_2824,6,45,2003,2,5
10140,4114.8,Classic Cars    ,S700_2824,6,36,2003,3,7
10150,2104,Classic Cars    ,S700_2824,3,20,2003,3,9
10164,3195.3,Classic Cars    ,S700_2824,4,39,2003,4,10
10175,3611.2,Classic Cars    ,S700_2824,11,42,2003,4,11
10183,2000.8,Classic Cars    ,S700_2824,3,23,2003,4,11
10194,2314.3,Classic Cars    ,S700_2824,6,26,2003,4,11
10206,3871.9,Classic Cars    ,S700_2824,1,33,2003,4,12
10217,2728,Classic Cars    ,S700_2824,6,31,2004,1,2
10229,5614,Classic Cars    ,S700_2824,11,50,2004,1,3
10245,4628.8,Classic Cars    ,S700_2824,4,44,2004,2,5
10258,3641.4,Classic Cars    ,S700_2824,1,45,2004,2,6
10270,4048,Classic Cars    ,S700_2824,4,46,2004,3,7
10281,2321.5,Classic Cars    ,S700_2824,11,27,2004,3,8
10291,3257,Classic Cars    ,S700_2824,6,28,2004,3,9
10304,4208,Classic Cars    ,S700_2824,1,40,2004,4,10
10313,2973.9,Classic Cars    ,S700_2824,9,30,2004,4,10
10324,4248.3,Classic Cars    ,S700_2824,5,34,2004,4,11
10336,9558.8,Classic Cars    ,S700_2824,2,46,2004,4,11
10348,2650.6,Classic Cars    ,S700_2824,7,32,2004,4,11
10358,3761.4,Classic Cars    ,S700_2824,3,27,2004,4,12
10371,4301.3,Classic Cars    ,S700_2824,3,34,2005,1,1
10382,1864.6,Classic Cars    ,S700_2824,9,34,2005,1,2
10411,3576.8,Classic Cars    ,S700_2824,4,34,2005,2,5
10424,3722.3,Classic Cars    ,S700_2824,1,46,2005,2,5
10106,3986.6,Planes          ,S700_2834,1,32,2003,1,2
10120,3417.1,Planes          ,S700_2834,7,24,2003,2,4
10133,2691.1,Planes          ,S700_2834,2,27,2003,2,6
10145,2752.6,Planes          ,S700_2834,13,20,2003,3,8
10168,4527.7,Planes          ,S700_2834,8,36,2003,4,10
10188,3957.1,Planes          ,S700_2834,8,29,2003,4,11
10210,2818,Planes          ,S700_2834,6,25,2004,1,1
10223,3199.9,Planes          ,S700_2834,8,29,2004,1,2
10235,2402.8,Planes          ,S700_2834,2,25,2004,2,4
10250,6055.7,Planes          ,S700_2834,3,44,2004,2,5
10263,5465.2,Planes          ,S700_2834,9,47,2004,2,6
10275,6378.7,Planes          ,S700_2834,8,48,2004,3,7
10285,5392.8,Planes          ,S700_2834,13,45,2004,3,8
10297,3986.5,Planes          ,S700_2834,3,35,2004,3,9
10308,4009.2,Planes          ,S700_2834,6,31,2004,4,10
10318,7119,Planes          ,S700_2834,8,50,2004,4,11
10328,4072.2,Planes          ,S700_2834,11,33,2004,4,11
10340,4094.5,Planes          ,S700_2834,6,29,2004,4,11
10353,3302.4,Planes          ,S700_2834,4,48,2004,4,12
10361,3186.5,Planes          ,S700_2834,5,44,2004,4,12
10375,1668.2,Planes          ,S700_2834,10,25,2005,1,2
10388,7154.5,Planes          ,S700_2834,3,50,2005,1,3
10398,2810.8,Planes          ,S700_2834,9,23,2005,1,3
10401,2018.3,Planes          ,S700_2834,2,21,2005,2,4
10416,5642.8,Planes          ,S700_2834,3,41,2005,2,5
10106,3273.6,Planes          ,S700_3167,8,44,2003,1,2
10120,3268,Planes          ,S700_3167,14,43,2003,2,4
10143,2688,Planes          ,S700_3167,3,28,2003,3,8
10155,3715.2,Planes          ,S700_3167,1,43,2003,4,10
10168,4608,Planes          ,S700_3167,15,48,2003,4,10
10199,3131.2,Planes          ,S700_3167,3,38,2003,4,12
10210,2678.4,Planes          ,S700_3167,13,31,2004,1,1
10223,1747.2,Planes          ,S700_3167,15,26,2004,1,2
10235,2944,Planes          ,S700_3167,9,32,2004,2,4
10250,2956.8,Planes          ,S700_3167,10,44,2004,2,5
10262,2052,Planes          ,S700_3167,5,27,2004,2,6
10275,3164.8,Planes          ,S700_3167,15,43,2004,3,7
10284,1740,Planes          ,S700_3167,7,25,2004,3,8
10296,1777.6,Planes          ,S700_3167,3,22,2004,3,9
10308,1831.2,Planes          ,S700_3167,13,21,2004,4,10
10316,3609.6,Planes          ,S700_3167,5,48,2004,4,11
10328,2112,Planes          ,S700_3167,13,33,2004,4,11
10341,3644.1,Planes          ,S700_3167,5,34,2004,4,11
10353,3523.8,Planes          ,S700_3167,6,43,2004,4,12
10361,5001.9,Planes          ,S700_3167,10,44,2004,4,12
10375,5208.7,Planes          ,S700_3167,11,44,2005,1,2
10386,3018.9,Planes          ,S700_3167,17,32,2005,1,3
10398,1902.4,Planes          ,S700_3167,10,29,2005,1,3
10401,7084,Planes          ,S700_3167,9,77,2005,2,4
10416,2620.8,Planes          ,S700_3167,10,39,2005,2,5
10105,3164.5,Ships           ,S700_3505,6,39,2003,1,2
10118,4219.2,Ships           ,S700_3505,1,36,2003,2,4
10129,3828.3,Ships           ,S700_3505,6,42,2003,2,6
10142,2335,Ships           ,S700_3505,3,21,2003,3,8
10153,4407.5,Ships           ,S700_3505,2,50,2003,3,9
10167,2812.8,Ships           ,S700_3505,13,24,2003,4,10
10177,4055,Ships           ,S700_3505,4,44,2003,4,11
10185,3891.7,Ships           ,S700_3505,4,37,2003,4,11
10197,2488.3,Ships           ,S700_3505,10,27,2003,4,11
10208,4447.4,Ships           ,S700_3505,4,37,2004,1,1
10222,4187.2,Ships           ,S700_3505,16,38,2004,1,2
10232,4615.7,Ships           ,S700_3505,1,48,2004,1,3
10248,3245.4,Ships           ,S700_3505,7,30,2004,2,5
10261,2203.8,Ships           ,S700_3505,5,25,2004,2,6
10273,3446,Ships           ,S700_3505,8,40,2004,3,7
10283,1939.3,Ships           ,S700_3505,10,22,2004,3,8
10295,3473.8,Ships           ,S700_3505,5,34,2004,3,9
10306,2884.8,Ships           ,S700_3505,4,32,2004,4,10
10315,2670.7,Ships           ,S700_3505,3,31,2004,4,10
10327,3440,Ships           ,S700_3505,2,43,2004,4,11
10337,2770.8,Ships           ,S700_3505,1,31,2004,4,11
10350,2397.5,Ships           ,S700_3505,13,31,2004,4,12
10373,3275.6,Ships           ,S700_3505,2,34,2005,1,1
10386,4143.6,Ships           ,S700_3505,2,45,2005,1,3
10397,5192.6,Ships           ,S700_3505,3,48,2005,1,3
10414,3029,Ships           ,S700_3505,7,28,2005,2,5
10105,2556.2,Ships           ,S700_3962,7,22,2003,1,2
10117,3753.9,Ships           ,S700_3962,1,45,2003,2,4
10129,2562.3,Ships           ,S700_3962,7,30,2003,2,6
10142,3245.6,Ships           ,S700_3962,4,38,2003,3,8
10153,2204.6,Ships           ,S700_3962,3,20,2003,3,9
10167,3003,Ships           ,S700_3962,14,28,2003,4,10
10177,2526.5,Ships           ,S700_3962,5,24,2003,4,11
10185,1747.9,Ships           ,S700_3962,5,22,2003,4,11
10197,3267.2,Ships           ,S700_3962,11,35,2003,4,11
10208,2818.5,Ships           ,S700_3962,5,33,2004,1,1
10222,2955.5,Ships           ,S700_3962,17,31,2004,1,2
10232,2885.1,Ships           ,S700_3962,2,35,2004,1,3
10248,3162.9,Ships           ,S700_3962,8,35,2004,2,5
10261,4071.5,Ships           ,S700_3962,6,50,2004,2,6
10273,2969.5,Ships           ,S700_3962,9,26,2004,3,7
10283,3396.4,Ships           ,S700_3962,11,38,2004,3,8
10294,4692.6,Ships           ,S700_3962,1,45,2004,3,9
10306,3515.7,Ships           ,S700_3962,5,30,2004,4,10
10315,3380.7,Ships           ,S700_3962,4,37,2004,4,10
10327,3204.6,Ships           ,S700_3962,3,37,2004,4,11
10337,2588,Ships           ,S700_3962,7,36,2004,4,11
10350,2854.8,Ships           ,S700_3962,16,25,2004,4,12
10373,4025.6,Ships           ,S700_3962,8,37,2005,1,1
10386,2864.4,Ships           ,S700_3962,3,30,2005,1,3
10397,3789.7,Ships           ,S700_3962,2,36,2005,1,3
10414,2440,Ships           ,S700_3962,8,27,2005,2,5
10106,2949.1,Planes          ,S700_4002,10,48,2003,1,2
10119,1539.7,Planes          ,S700_4002,1,26,2003,2,4
10131,2213.4,Planes          ,S700_4002,2,26,2003,2,6
10143,2919.6,Planes          ,S700_4002,5,34,2003,3,8
10155,3778.3,Planes          ,S700_4002,3,44,2003,4,10
10168,3233.5,Planes          ,S700_4002,17,39,2003,4,10
10178,3431.2,Planes          ,S700_4002,2,45,2003,4,11
10198,2546.8,Planes          ,S700_4002,2,40,2003,4,11
10210,2953.9,Planes          ,S700_4002,15,42,2004,1,1
10222,3183.3,Planes          ,S700_4002,2,43,2004,1,2
10235,2466.7,Planes          ,S700_4002,11,34,2004,2,4
10250,2363.2,Planes          ,S700_4002,12,38,2004,2,5
10262,2487.4,Planes          ,S700_4002,7,35,2004,2,6
10275,2249.1,Planes          ,S700_4002,17,31,2004,3,7
10284,2061.1,Planes          ,S700_4002,9,32,2004,3,8
10296,4071.1,Planes          ,S700_4002,5,47,2004,3,9
10308,2656.3,Planes          ,S700_4002,15,39,2004,4,10
10316,2736.4,Planes          ,S700_4002,7,44,2004,4,11
10328,3348.9,Planes          ,S700_4002,12,39,2004,4,11
10339,2893,Planes          ,S700_4002,8,50,2004,4,11
10352,1661.2,Planes          ,S700_4002,1,22,2004,4,12
10361,4277.4,Planes          ,S700_4002,11,35,2004,4,12
10373,2502.9,Planes          ,S700_4002,17,45,2005,1,1
10386,3801.6,Planes          ,S700_4002,15,44,2005,1,3
10398,3145,Planes          ,S700_4002,12,36,2005,1,3
10401,2031.4,Planes          ,S700_4002,11,28,2005,2,4
10416,2674.2,Planes          ,S700_4002,12,43,2005,2,5
10106,2526.7,Planes          ,S72_1253 ,15,48,2003,1,2
10119,1348.8,Planes          ,S72_1253 ,6,28,2003,2,4
